院校代码,院校,备注,省份,年份,专业代码,专业,专业备注,文理,批次,最高分,最低分,最低位次,录取数,计划数,985,211,双一流,性质,水平,类型,省会,城市,省份
6256,西北师范大学,西北师范大学(B)(6256)((兰州市10736)),吉林,2021,13,英语,(招英语考生)(招加试蒙古语文考生，入学后汉语授课)(师范类),文科,本二B,,394,16999,3,3,否,否,否,公办,本科,综合,是,兰州市,甘肃
5106,西华大学,西华大学(5106)((成都市10623)),吉林,2021,06,学前教育,(师范类),文科,本二A,503,484,6541,3,3,否,否,否,公办,本科,综合,是,成都市,四川
5110,西华师范大学,西华师范大学(5110)((四川省南充市10638)),吉林,2021,01,国际经济与贸易,,文科,本二A,479,467,8317,3,3,否,否,否,公办,本科,综合 师范,否,南充市,四川
5110,西华师范大学,西华师范大学(5110)((四川省南充市10638)),吉林,2021,02,劳动与社会保障,,文科,本二A,470,464,8615,4,4,否,否,否,公办,本科,综合 师范,否,南充市,四川
51A1,西南财经大学天府学院,西南财经大学天府学院(51A1)((四川省绵阳市14037独立学院)),吉林,2021,01,金融学,(前2年在绵阳校区，后2年在成都校区),文科,本二A,,428,12906,2,2,否,否,否,民办,本科,财经,否,绵阳市,四川
51A1,西南财经大学天府学院,西南财经大学天府学院(51A1)((四川省绵阳市14037独立学院)),吉林,2021,02,会计学,(前3年在德阳校区，第4年在成都校区),文科,本二A,,425,13288,3,3,否,否,否,民办,本科,财经,否,绵阳市,四川
51A1,西南财经大学天府学院,西南财经大学天府学院(51A1)((四川省绵阳市14037独立学院)),吉林,2021,03,财务管理,(前3年在德阳校区，第4年在成都校区),文科,本二A,,424,13417,2,2,否,否,否,民办,本科,财经,否,绵阳市,四川
3585,厦门大学嘉庚学院,厦门大学嘉庚学院(3585)((福建省漳州市13469独立学院)),吉林,2021,01,财政学,,文科,本二A,456,456,9490,1,1,否,否,否,民办,本科,综合,否,漳州市,福建
3585,厦门大学嘉庚学院,厦门大学嘉庚学院(3585)((福建省漳州市13469独立学院)),吉林,2021,02,税收学,,文科,本二A,453,453,9819,1,1,否,否,否,民办,本科,综合,否,漳州市,福建
3585,厦门大学嘉庚学院,厦门大学嘉庚学院(3585)((福建省漳州市13469独立学院)),吉林,2021,03,金融学,,文科,本二A,437,437,11730,1,1,否,否,否,民办,本科,综合,否,漳州市,福建
3585,厦门大学嘉庚学院,厦门大学嘉庚学院(3585)((福建省漳州市13469独立学院)),吉林,2021,04,国际经济与贸易,,文科,本二A,462,462,8840,1,1,否,否,否,民办,本科,综合,否,漳州市,福建
3585,厦门大学嘉庚学院,厦门大学嘉庚学院(3585)((福建省漳州市13469独立学院)),吉林,2021,05,法学,,文科,本二A,469,469,8122,1,1,否,否,否,民办,本科,综合,否,漳州市,福建
3585,厦门大学嘉庚学院,厦门大学嘉庚学院(3585)((福建省漳州市13469独立学院)),吉林,2021,06,汉语言文学,,文科,本二A,465,465,8517,1,1,否,否,否,民办,本科,综合,否,漳州市,福建
3585,厦门大学嘉庚学院,厦门大学嘉庚学院(3585)((福建省漳州市13469独立学院)),吉林,2021,07,日语,,文科,本二A,446,446,10675,1,1,否,否,否,民办,本科,综合,否,漳州市,福建
3585,厦门大学嘉庚学院,厦门大学嘉庚学院(3585)((福建省漳州市13469独立学院)),吉林,2021,08,工商管理,,文科,本二A,443,443,11032,1,1,否,否,否,民办,本科,综合,否,漳州市,福建
3585,厦门大学嘉庚学院,厦门大学嘉庚学院(3585)((福建省漳州市13469独立学院)),吉林,2021,09,会计学,,文科,本二A,456,456,9490,1,1,否,否,否,民办,本科,综合,否,漳州市,福建
3585,厦门大学嘉庚学院,厦门大学嘉庚学院(3585)((福建省漳州市13469独立学院)),吉林,2021,10,行政管理,,文科,本二A,463,463,8726,1,1,否,否,否,民办,本科,综合,否,漳州市,福建
3585,厦门大学嘉庚学院,厦门大学嘉庚学院(3585)((福建省漳州市13469独立学院)),吉林,2021,11,电子商务,,文科,本二A,441,441,11255,1,1,否,否,否,民办,本科,综合,否,漳州市,福建
3583,厦门工学院,厦门工学院(3583)((福建省厦门市13115民办院校)),吉林,2021,01,国际经济与贸易,,文科,本二A,400,395,16896,2,2,否,否,否,民办,本科,理工,否,厦门市,福建
3583,厦门工学院,厦门工学院(3583)((福建省厦门市13115民办院校)),吉林,2021,02,广告学,,文科,本二A,415,409,15261,2,2,否,否,否,民办,本科,理工,否,厦门市,福建
3583,厦门工学院,厦门工学院(3583)((福建省厦门市13115民办院校)),吉林,2021,03,市场营销,,文科,本二A,409,391,17310,2,2,否,否,否,民办,本科,理工,否,厦门市,福建
3583,厦门工学院,厦门工学院(3583)((福建省厦门市13115民办院校)),吉林,2021,04,跨境电子商务,,文科,本二A,415,398,16535,2,2,否,否,否,民办,本科,理工,否,厦门市,福建
3567,厦门华厦学院,厦门华厦学院(3567)((福建省厦门市12709民办院校)),吉林,2021,01,投资学,,文科,本二A,,390,17426,1,1,否,否,否,民办,本科,综合,否,厦门市,福建
3567,厦门华厦学院,厦门华厦学院(3567)((福建省厦门市12709民办院校)),吉林,2021,02,国际经济与贸易,,文科,本二A,,433,12260,1,1,否,否,否,民办,本科,综合,否,厦门市,福建
3567,厦门华厦学院,厦门华厦学院(3567)((福建省厦门市12709民办院校)),吉林,2021,03,艺术教育,(以培养音乐与舞蹈人才为主),文科,本二A,,385,18003,3,3,否,否,否,民办,本科,综合,否,厦门市,福建
3567,厦门华厦学院,厦门华厦学院(3567)((福建省厦门市12709民办院校)),吉林,2021,04,商务英语,(招英语考生),文科,本二A,,398,16535,1,1,否,否,否,民办,本科,综合,否,厦门市,福建
3567,厦门华厦学院,厦门华厦学院(3567)((福建省厦门市12709民办院校)),吉林,2021,05,会计学,,文科,本二A,,398,16535,2,2,否,否,否,民办,本科,综合,否,厦门市,福建
3567,厦门华厦学院,厦门华厦学院(3567)((福建省厦门市12709民办院校)),吉林,2021,06,物流工程,,文科,本二A,,386,17887,1,1,否,否,否,民办,本科,综合,否,厦门市,福建
3516,厦门理工学院,厦门理工学院(3516)((福建省厦门市11062)),吉林,2021,01,汉语国际教育,,文科,本二A,,509,4356,1,1,否,否,否,公办,本科,理工,否,厦门市,福建
3516,厦门理工学院,厦门理工学院(3516)((福建省厦门市11062)),吉林,2021,02,网络与新媒体,,文科,本二A,,511,4193,1,1,否,否,否,公办,本科,理工,否,厦门市,福建
6122,咸阳师范学院,咸阳师范学院(6122)((陕西省咸阳市10722)),吉林,2021,01,日语,(师范类),文科,本二A,,415,14541,3,3,否,否,否,公办,本科,师范,否,咸阳市,陕西
4317,湘南学院,湘南学院(4317)((湖南省郴州市10545)),吉林,2021,03,国际经济与贸易,,文科,本二A,,446,10675,1,1,否,否,否,公办,本科,综合,否,郴州市,湖南
4317,湘南学院,湘南学院(4317)((湖南省郴州市10545)),吉林,2021,04,社会工作,,文科,本二A,,446,10675,1,1,否,否,否,公办,本科,综合,否,郴州市,湖南
4317,湘南学院,湘南学院(4317)((湖南省郴州市10545)),吉林,2021,05,商务英语,(招英语考生),文科,本二A,,444,10922,2,2,否,否,否,公办,本科,综合,否,郴州市,湖南
4317,湘南学院,湘南学院(4317)((湖南省郴州市10545)),吉林,2021,06,新闻学,,文科,本二A,,447,10564,2,2,否,否,否,公办,本科,综合,否,郴州市,湖南
4317,湘南学院,湘南学院(4317)((湖南省郴州市10545)),吉林,2021,07,护理学,,文科,本二A,,450,10178,1,1,否,否,否,公办,本科,综合,否,郴州市,湖南
43B9,湘潭理工学院,湘潭理工学院(43B9)((湖南省湘潭市12651民办院校)),吉林,2021,01,金融学,,文科,本二A,,388,17643,3,3,否,否,否,民办,本科,财经,否,湘潭市,湖南
43B9,湘潭理工学院,湘潭理工学院(43B9)((湖南省湘潭市12651民办院校)),吉林,2021,02,旅游管理,,文科,本二A,,385,18003,2,2,否,否,否,民办,本科,财经,否,湘潭市,湖南
6507,新疆财经大学,新疆财经大学(6507)((乌鲁木齐市10766)),吉林,2021,01,经济学,,文科,本二A,,435,11975,2,2,否,否,否,公办,本科,财经,是,乌鲁木齐市,新疆
6507,新疆财经大学,新疆财经大学(6507)((乌鲁木齐市10766)),吉林,2021,02,财政学,,文科,本二A,,427,13029,3,3,否,否,否,公办,本科,财经,是,乌鲁木齐市,新疆
6507,新疆财经大学,新疆财经大学(6507)((乌鲁木齐市10766)),吉林,2021,03,税收学,,文科,本二A,,427,13029,3,3,否,否,否,公办,本科,财经,是,乌鲁木齐市,新疆
6507,新疆财经大学,新疆财经大学(6507)((乌鲁木齐市10766)),吉林,2021,04,法学,,文科,本二A,,446,10675,2,2,否,否,否,公办,本科,财经,是,乌鲁木齐市,新疆
6507,新疆财经大学,新疆财经大学(6507)((乌鲁木齐市10766)),吉林,2021,05,汉语国际教育,(语文成绩不低于100分),文科,本二A,,447,10564,2,2,否,否,否,公办,本科,财经,是,乌鲁木齐市,新疆
6507,新疆财经大学,新疆财经大学(6507)((乌鲁木齐市10766)),吉林,2021,06,国际商务,,文科,本二A,,424,13417,2,2,否,否,否,公办,本科,财经,是,乌鲁木齐市,新疆
6544,新疆科技学院,新疆科技学院(6544)((新疆库尔勒市13561)),吉林,2021,01,金融学,,文科,本二A,,428,12906,3,3,否,否,否,公办,本科,财经,否,巴音郭楞蒙古自治州,新疆
6544,新疆科技学院,新疆科技学院(6544)((新疆库尔勒市13561)),吉林,2021,02,会计学,,文科,本二A,,426,13145,4,4,否,否,否,公办,本科,财经,否,巴音郭楞蒙古自治州,新疆
6544,新疆科技学院,新疆科技学院(6544)((新疆库尔勒市13561)),吉林,2021,03,财务管理,,文科,本二A,,426,13145,4,4,否,否,否,公办,本科,财经,否,巴音郭楞蒙古自治州,新疆
6541,新疆理工学院,新疆理工学院(6541)((新疆阿克苏地区阿克苏市13558)),吉林,2021,01,国际经济与贸易,,文科,本二A,,422,13663,3,3,否,否,否,公办,本科,理工,否,阿克苏地区,新疆
6541,新疆理工学院,新疆理工学院(6541)((新疆阿克苏地区阿克苏市13558)),吉林,2021,02,俄语,,文科,本二A,,412,14897,3,3,否,否,否,公办,本科,理工,否,阿克苏地区,新疆
6541,新疆理工学院,新疆理工学院(6541)((新疆阿克苏地区阿克苏市13558)),吉林,2021,03,工商管理,,文科,本二A,,418,14153,3,3,否,否,否,公办,本科,理工,否,阿克苏地区,新疆
6503,新疆农业大学,新疆农业大学(6503)((乌鲁木齐市10758)),吉林,2021,01,工商管理类,(人力资源管理、会计学只招收有专业志愿考生，录取条件详见院校招生章程),文科,本二A,,416,14409,5,5,否,否,否,公办,本科,农林,是,乌鲁木齐市,新疆
6506,新疆师范大学,新疆师范大学(6506)((乌鲁木齐市10762)),吉林,2021,01,法学,(温泉校区),文科,本二A,,468,8220,3,3,否,否,否,公办,本科,师范,是,乌鲁木齐市,新疆
6506,新疆师范大学,新疆师范大学(6506)((乌鲁木齐市10762)),吉林,2021,02,思想政治教育,(温泉校区)(师范类),文科,本二A,,475,7496,3,3,否,否,否,公办,本科,师范,是,乌鲁木齐市,新疆
6506,新疆师范大学,新疆师范大学(6506)((乌鲁木齐市10762)),吉林,2021,03,学前教育,(温泉校区)(师范类),文科,本二A,,477,7286,1,1,否,否,否,公办,本科,师范,是,乌鲁木齐市,新疆
6506,新疆师范大学,新疆师范大学(6506)((乌鲁木齐市10762)),吉林,2021,04,小学教育,(温泉校区)(师范类),文科,本二A,,482,6730,1,1,否,否,否,公办,本科,师范,是,乌鲁木齐市,新疆
6506,新疆师范大学,新疆师范大学(6506)((乌鲁木齐市10762)),吉林,2021,05,汉语言文学,(温泉校区)(师范类),文科,本二A,,484,6541,3,3,否,否,否,公办,本科,师范,是,乌鲁木齐市,新疆
6506,新疆师范大学,新疆师范大学(6506)((乌鲁木齐市10762)),吉林,2021,06,英语,(招英语考生)(温泉校区)(师范类),文科,本二A,,474,7597,1,1,否,否,否,公办,本科,师范,是,乌鲁木齐市,新疆
6506,新疆师范大学,新疆师范大学(6506)((乌鲁木齐市10762)),吉林,2021,07,俄语,(温泉校区),文科,本二A,,469,8122,1,1,否,否,否,公办,本科,师范,是,乌鲁木齐市,新疆
6506,新疆师范大学,新疆师范大学(6506)((乌鲁木齐市10762)),吉林,2021,08,日语,(温泉校区),文科,本二A,,468,8220,1,1,否,否,否,公办,本科,师范,是,乌鲁木齐市,新疆
6506,新疆师范大学,新疆师范大学(6506)((乌鲁木齐市10762)),吉林,2021,09,历史学,(温泉校区)(师范类),文科,本二A,,472,7816,2,2,否,否,否,公办,本科,师范,是,乌鲁木齐市,新疆
6506,新疆师范大学,新疆师范大学(6506)((乌鲁木齐市10762)),吉林,2021,10,公共事业管理,(温泉校区),文科,本二A,,465,8517,2,2,否,否,否,公办,本科,师范,是,乌鲁木齐市,新疆
6545,新疆政法学院,新疆政法学院(6545)((新疆石河子市13628)),吉林,2021,01,国际经济与贸易,,文科,本二A,,432,12392,1,1,否,否,否,公办,本科,理工,否,石河子市,新疆
6545,新疆政法学院,新疆政法学院(6545)((新疆石河子市13628)),吉林,2021,02,法学,,文科,本二A,,446,10675,2,2,否,否,否,公办,本科,理工,否,石河子市,新疆
6545,新疆政法学院,新疆政法学院(6545)((新疆石河子市13628)),吉林,2021,03,汉语言文学,,文科,本二A,,434,12131,6,6,否,否,否,公办,本科,理工,否,石河子市,新疆
6545,新疆政法学院,新疆政法学院(6545)((新疆石河子市13628)),吉林,2021,04,英语,(招英语、日语考生),文科,本二A,,429,12786,3,3,否,否,否,公办,本科,理工,否,石河子市,新疆
6545,新疆政法学院,新疆政法学院(6545)((新疆石河子市13628)),吉林,2021,05,工商管理,,文科,本二A,,430,12657,3,3,否,否,否,公办,本科,理工,否,石河子市,新疆
6545,新疆政法学院,新疆政法学院(6545)((新疆石河子市13628)),吉林,2021,06,公共事业管理,,文科,本二A,,432,12392,1,1,否,否,否,公办,本科,理工,否,石河子市,新疆
4128,新乡学院,新乡学院(4128)((河南省新乡市11071)),吉林,2021,01,中国语言文学类,(汉语言文学、汉语国际教育、秘书学 汉语言文学和汉语国际教育为师范类),文科,本二A,,456,9490,6,6,否,否,否,公办,本科,综合,否,新乡市,河南
4128,新乡学院,新乡学院(4128)((河南省新乡市11071)),吉林,2021,02,俄语,,文科,本二A,,447,10564,4,4,否,否,否,公办,本科,综合,否,新乡市,河南
4128,新乡学院,新乡学院(4128)((河南省新乡市11071)),吉林,2021,03,新闻传播学类,(新闻学、网络与新媒体),文科,本二A,,447,10564,5,5,否,否,否,公办,本科,综合,否,新乡市,河南
3621,新余学院,新余学院(3621)((江西省新余市11508)),吉林,2021,01,学前教育,(师范类),文科,本二A,,452,9931,1,1,否,否,否,公办,本科,综合,否,新余市,江西
3621,新余学院,新余学院(3621)((江西省新余市11508)),吉林,2021,02,护理学,,文科,本二A,,445,10798,1,1,否,否,否,公办,本科,综合,否,新余市,江西
3621,新余学院,新余学院(3621)((江西省新余市11508)),吉林,2021,03,市场营销,,文科,本二A,,444,10922,1,1,否,否,否,公办,本科,综合,否,新余市,江西
4117,信阳师范学院,信阳师范学院(4117)((河南省信阳市10477)),吉林,2021,01,学前教育,(师范类),文科,本二A,,471,7902,5,5,否,否,否,公办,本科,师范,否,信阳市,河南
1324,邢台学院,邢台学院(1324)((河北省邢台市10104)),吉林,2021,01,法学,,文科,本二A,478,462,8840,5,5,否,否,否,公办,本科,综合,否,邢台市,河北
1324,邢台学院,邢台学院(1324)((河北省邢台市10104)),吉林,2021,02,小学教育,(师范类),文科,本二A,475,459,9170,8,8,否,否,否,公办,本科,综合,否,邢台市,河北
1324,邢台学院,邢台学院(1324)((河北省邢台市10104)),吉林,2021,03,人文地理与城乡规划,,文科,本二A,461,458,9276,5,5,否,否,否,公办,本科,综合,否,邢台市,河北
3238,徐州工程学院,徐州工程学院(3238)((江苏省徐州市11053)),吉林,2021,01,经济与金融,,文科,本二A,487,487,6276,1,1,否,否,否,公办,本科,师范,否,徐州市,江苏
3238,徐州工程学院,徐州工程学院(3238)((江苏省徐州市11053)),吉林,2021,02,朝鲜语,,文科,本二A,479,442,11144,4,4,否,否,否,公办,本科,师范,否,徐州市,江苏
3238,徐州工程学院,徐州工程学院(3238)((江苏省徐州市11053)),吉林,2021,03,旅游管理,,文科,本二A,471,471,7902,1,1,否,否,否,公办,本科,师范,否,徐州市,江苏
3720,烟台大学,烟台大学(3720)((山东省烟台市11066)),吉林,2021,01,汉语言文学,,文科,本二A,,500,5119,4,4,否,否,否,公办,本科,综合,否,烟台市,山东
3720,烟台大学,烟台大学(3720)((山东省烟台市11066)),吉林,2021,02,日语,(招英语考生),文科,本二A,,500,5119,3,3,否,否,否,公办,本科,综合,否,烟台市,山东
3720,烟台大学,烟台大学(3720)((山东省烟台市11066)),吉林,2021,03,朝鲜语,(招英语考生),文科,本二A,,503,4859,3,3,否,否,否,公办,本科,综合,否,烟台市,山东
37E7,烟台理工学院,烟台理工学院(37E7)((山东省烟台市13359民办院校)),吉林,2021,01,投资学,,文科,本二A,,417,14295,3,3,否,否,否,民办,本科,综合,否,烟台市,山东
37E7,烟台理工学院,烟台理工学院(37E7)((山东省烟台市13359民办院校)),吉林,2021,02,汉语言文学,,文科,本二A,,371,19553,4,4,否,否,否,民办,本科,综合,否,烟台市,山东
37E7,烟台理工学院,烟台理工学院(37E7)((山东省烟台市13359民办院校)),吉林,2021,03,市场营销,,文科,本二A,,409,15261,3,3,否,否,否,民办,本科,综合,否,烟台市,山东
3743,烟台南山学院,烟台南山学院(3743)((山东省烟台市12332民办院校)),吉林,2021,02,金融工程,,文科,本二A,,415,14541,4,4,否,否,否,民办,本科,综合,否,烟台市,山东
3743,烟台南山学院,烟台南山学院(3743)((山东省烟台市12332民办院校)),吉林,2021,03,英语,,文科,本二A,,420,13928,3,3,否,否,否,民办,本科,综合,否,烟台市,山东
3743,烟台南山学院,烟台南山学院(3743)((山东省烟台市12332民办院校)),吉林,2021,04,日语,,文科,本二A,,415,14541,3,3,否,否,否,民办,本科,综合,否,烟台市,山东
3743,烟台南山学院,烟台南山学院(3743)((山东省烟台市12332民办院校)),吉林,2021,05,食品营养与健康,,文科,本二A,,422,13663,4,4,否,否,否,民办,本科,综合,否,烟台市,山东
3743,烟台南山学院,烟台南山学院(3743)((山东省烟台市12332民办院校)),吉林,2021,06,康复治疗学,,文科,本二A,,418,14153,4,4,否,否,否,民办,本科,综合,否,烟台市,山东
3743,烟台南山学院,烟台南山学院(3743)((山东省烟台市12332民办院校)),吉林,2021,07,护理学,,文科,本二A,,420,13928,4,4,否,否,否,民办,本科,综合,否,烟台市,山东
3743,烟台南山学院,烟台南山学院(3743)((山东省烟台市12332民办院校)),吉林,2021,08,工商管理,,文科,本二A,,416,14409,4,4,否,否,否,民办,本科,综合,否,烟台市,山东
3743,烟台南山学院,烟台南山学院(3743)((山东省烟台市12332民办院校)),吉林,2021,09,市场营销,(校企合作与山东开创信息有限公司合作),文科,本二A,,413,14767,4,4,否,否,否,民办,本科,综合,否,烟台市,山东
3743,烟台南山学院,烟台南山学院(3743)((山东省烟台市12332民办院校)),吉林,2021,10,酒店管理,,文科,本二A,,413,14767,4,4,否,否,否,民办,本科,综合,否,烟台市,山东
6115,延安大学,延安大学(6115)((陕西省延安市10719)),吉林,2021,01,政治学与行政学,,文科,本二A,,487,6276,2,2,否,否,否,公办,本科,综合,否,延安市,陕西
6115,延安大学,延安大学(6115)((陕西省延安市10719)),吉林,2021,02,思想政治教育,(师范类),文科,本二A,,483,6630,2,2,否,否,否,公办,本科,综合,否,延安市,陕西
6115,延安大学,延安大学(6115)((陕西省延安市10719)),吉林,2021,03,日语,,文科,本二A,,479,7061,2,2,否,否,否,公办,本科,综合,否,延安市,陕西
22KZ,延边大学,延边大学(22KZ)((吉林省延吉市10184)(招非朝鲜族)),吉林,2021,CK,政治学类,(国际政治、思想政治教育 思想政治教育含师范、非师范。第一学年末分流。),文科,本二A,518,495,5552,56,56,否,是,是,公办,本科,综合,否,延边朝鲜族自治州,吉林
22KZ,延边大学,延边大学(22KZ)((吉林省延吉市10184)(招非朝鲜族)),吉林,2021,CL,教育学类,(小学教育、学前教育第一学期末分流。师范类。),文科,本二A,523,494,5635,23,23,否,是,是,公办,本科,综合,否,延边朝鲜族自治州,吉林
22KZ,延边大学,延边大学(22KZ)((吉林省延吉市10184)(招非朝鲜族)),吉林,2021,CM,中医学,(学制5年),文科,本二A,514,494,5635,9,9,否,是,是,公办,本科,综合,否,延边朝鲜族自治州,吉林
22KZ,延边大学,延边大学(22KZ)((吉林省延吉市10184)(招非朝鲜族)),吉林,2021,CN,护理学,,文科,本二A,495,488,6176,32,32,否,是,是,公办,本科,综合,否,延边朝鲜族自治州,吉林
22KY,延边大学,延边大学(B)(22KY)((吉林省延吉市10184)(招朝鲜族)),吉林,2021,AJ,预科班,(学制1年)(招少数民族考生，招朝鲜族，第一学年在珲春校区办学，第一学年末分流),文科,本二B,449,365,20205,128,128,否,是,是,公办,本科,综合,否,延边朝鲜族自治州,吉林
22KZ,延边大学,(非朝鲜族)延边大学(B)(非朝鲜族)(22KZ)((吉林省延吉市10184)(招非朝鲜族)),吉林,2021,CP,预科班,(学制1年)(招少数民族考生，招非朝鲜族，第一学年在珲春校区办学，第一学年末分流),文科,本二B,488,429,12786,32,32,否,是,是,公办,本科,综合,否,延边朝鲜族自治州,吉林
22KY,延边大学,(招朝鲜族考生)延边大学(招朝鲜族考生)(22KY)((吉林省延吉市10184)(招朝鲜族)),吉林,2021,AF,政治学类,(国际政治、思想政治教育思想政治教育含师范、非师范。第一学年末分流。),文科,本二A,490,440,11365,12,12,否,是,是,公办,本科,综合,否,延边朝鲜族自治州,吉林
22KY,延边大学,(招朝鲜族考生)延边大学(招朝鲜族考生)(22KY)((吉林省延吉市10184)(招朝鲜族)),吉林,2021,AG,教育学类,(小学教育、学前教育第一学期末分流。)(师范类),文科,本二A,504,435,11975,16,16,否,是,是,公办,本科,综合,否,延边朝鲜族自治州,吉林
22KY,延边大学,(招朝鲜族考生)延边大学(招朝鲜族考生)(22KY)((吉林省延吉市10184)(招朝鲜族)),吉林,2021,AH,中医学,(学制5年),文科,本二A,503,445,10798,9,9,否,是,是,公办,本科,综合,否,延边朝鲜族自治州,吉林
22KY,延边大学,(招朝鲜族考生)延边大学(招朝鲜族考生)(22KY)((吉林省延吉市10184)(招朝鲜族)),吉林,2021,AI,护理学,,文科,本二A,488,426,13145,30,30,否,是,是,公办,本科,综合,否,延边朝鲜族自治州,吉林
22L1,延边大学,(中外合作)延边大学(中外合作)(22L1)((吉林省延吉市10184)),吉林,2021,88,经济学,(中外合作办学)(与韩国崇实大学合作办学，培养金融学方向专业人才。宜英语考生报考。只招有专业志愿考生。在珲春校区办学。),文科,本二A,501,469,8122,41,41,否,是,是,公办,本科,综合,否,延边朝鲜族自治州,吉林
3230,盐城师范学院,盐城师范学院(3230)((江苏省盐城市10324)),吉林,2021,01,思想政治教育,(师范类),文科,本二A,,476,7384,2,2,否,否,否,公办,本科,师范,否,盐城市,江苏
3230,盐城师范学院,盐城师范学院(3230)((江苏省盐城市10324)),吉林,2021,02,朝鲜语,,文科,本二A,,451,10039,4,4,否,否,否,公办,本科,师范,否,盐城市,江苏
13C2,燕京理工学院,燕京理工学院(13C2)((河北省三河市13895民办院校)),吉林,2021,01,英语,,文科,本二A,,409,15261,1,1,否,否,否,民办,本科,综合,否,廊坊市,河北
13C2,燕京理工学院,燕京理工学院(13C2)((河北省三河市13895民办院校)),吉林,2021,02,会计学,,文科,本二A,,408,15370,1,1,否,否,否,民办,本科,综合,否,廊坊市,河北
13B5,燕山大学里仁学院,燕山大学里仁学院(13B5)((河北省秦皇岛市13592独立学院)),吉林,2021,01,汉语言文学,,文科,本二A,,433,12260,5,5,否,否,否,民办,本科,理工,否,秦皇岛市,河北
32F4,扬州大学广陵学院,扬州大学广陵学院(32F4)((江苏省扬州市13987独立学院)),吉林,2021,01,国际经济与贸易,,文科,本二A,,431,12521,2,2,否,否,否,民办,本科,综合,否,扬州市,江苏
32F4,扬州大学广陵学院,扬州大学广陵学院(32F4)((江苏省扬州市13987独立学院)),吉林,2021,02,汉语言文学,,文科,本二A,,454,9727,2,2,否,否,否,民办,本科,综合,否,扬州市,江苏
32F4,扬州大学广陵学院,扬州大学广陵学院(32F4)((江苏省扬州市13987独立学院)),吉林,2021,03,广播电视学,,文科,本二A,,427,13029,2,2,否,否,否,民办,本科,综合,否,扬州市,江苏
32F4,扬州大学广陵学院,扬州大学广陵学院(32F4)((江苏省扬州市13987独立学院)),吉林,2021,04,财务管理,,文科,本二A,,431,12521,2,2,否,否,否,民办,本科,综合,否,扬州市,江苏
3510,仰恩大学,仰恩大学(3510)((福建省泉州市11784民办院校)),吉林,2021,01,国际经济与贸易,,文科,本二A,,376,18997,4,4,否,否,否,民办,本科,综合,否,泉州市,福建
3510,仰恩大学,仰恩大学(3510)((福建省泉州市11784民办院校)),吉林,2021,02,汉语言文学,,文科,本二A,,385,18003,4,4,否,否,否,民办,本科,综合,否,泉州市,福建
3510,仰恩大学,仰恩大学(3510)((福建省泉州市11784民办院校)),吉林,2021,03,市场营销,,文科,本二A,,373,19337,4,4,否,否,否,民办,本科,综合,否,泉州市,福建
6510,伊犁师范大学,伊犁师范大学(6510)((新疆伊宁市10764)),吉林,2021,01,中国少数民族语言文学,(锡伯语言文学)(师范类),文科,本二A,,422,13663,3,3,否,否,否,公办,本科,师范,否,伊犁哈萨克自治州,新疆
6510,伊犁师范大学,伊犁师范大学(6510)((新疆伊宁市10764)),吉林,2021,02,俄语,(需口试),文科,本二A,,418,14153,2,2,否,否,否,公办,本科,师范,否,伊犁哈萨克自治州,新疆
3616,宜春学院,宜春学院(3616)((江西省宜春市10417)),吉林,2021,01,法学,,文科,本二A,442,442,11144,1,1,否,否,否,公办,本科,综合,否,宜春市,江西
3616,宜春学院,宜春学院(3616)((江西省宜春市10417)),吉林,2021,02,知识产权,,文科,本二A,439,439,11481,1,1,否,否,否,公办,本科,综合,否,宜春市,江西
3616,宜春学院,宜春学院(3616)((江西省宜春市10417)),吉林,2021,03,护理学,(辅修医学美容技术，在美容医学院就读),文科,本二A,451,451,10039,1,1,否,否,否,公办,本科,综合,否,宜春市,江西
6128,榆林学院,榆林学院(6128)((陕西省榆林市11395)),吉林,2021,01,法学,,文科,本二A,,457,9386,3,3,否,否,否,公办,本科,综合,否,榆林市,陕西
6128,榆林学院,榆林学院(6128)((陕西省榆林市11395)),吉林,2021,02,新闻学,,文科,本二A,,456,9490,2,2,否,否,否,公办,本科,综合,否,榆林市,陕西
6128,榆林学院,榆林学院(6128)((陕西省榆林市11395)),吉林,2021,03,历史学,(师范类),文科,本二A,,460,9065,2,2,否,否,否,公办,本科,综合,否,榆林市,陕西
4515,玉林师范学院,玉林师范学院(4515)((广西玉林市10606)),吉林,2021,01,英语,(招英语考生)(需口试)(师范类),文科,本二A,469,454,9727,5,5,否,否,否,公办,本科,师范,否,玉林市,广西
4515,玉林师范学院,玉林师范学院(4515)((广西玉林市10606)),吉林,2021,02,日语,,文科,本二A,435,431,12521,5,5,否,否,否,公办,本科,师范,否,玉林市,广西
4515,玉林师范学院,玉林师范学院(4515)((广西玉林市10606)),吉林,2021,03,商务英语,(招英语考生)(需口试),文科,本二A,450,434,12131,5,5,否,否,否,公办,本科,师范,否,玉林市,广西
5318,玉溪师范学院,玉溪师范学院(5318)((云南省玉溪市11390)),吉林,2021,01,思想政治教育,(师范类),文科,本二A,481,478,7169,2,2,否,否,否,公办,本科,师范,否,玉溪市,云南
5318,玉溪师范学院,玉溪师范学院(5318)((云南省玉溪市11390)),吉林,2021,02,汉语国际教育,(师范类),文科,本二A,480,477,7286,2,2,否,否,否,公办,本科,师范,否,玉溪市,云南
